File,Model,Engine,Placement,Cube,Steps,Volume,Beads, tLoad,tCompile,tAquire,tConfigure,tExecToFirst,tExecToLast,tPerfCounters,  bpsEndToEnd,bpsCompileConfigExecExport,bpsExec
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d5.0/water_density-45x45x45-d5.0.state.gz,water_density,hemi_dpd_engine_v1_raw_tinsel_hw,metis,45x45x45-d5.0,2000,91125,455624, 0.242742,8.959921,8.873865,10.028572,46.410463,48.685610,0.010066, 1.1778e+07,1.18152e+07,1.96345e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d1.5/water_density-45x45x45-d1.5.state.gz,water_density,hemi_dpd_engine_v1_raw_tinsel_hw,metis,45x45x45-d1.5,2000,91125,136686, 0.091670,8.910592,9.119942,10.050554,4.490092,5.223851,0.010065, 8.05879e+06,8.08086e+06,6.08834e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d4.0/water_density-35x35x35-d4.0.state.gz,water_density,hemi_dpd_engine_v1_raw_tinsel_hw,metis,35x35x35-d4.0,2000,42875,171500, 0.115050,2.982319,15.439322,7.315175,9.628933,10.533952,0.010078, 9.3733e+06,9.40304e+06,3.56218e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d3.0/water_density-35x35x35-d3.0.state.gz,water_density,hemi_dpd_engine_v1_raw_tinsel_hw,metis,35x35x35-d3.0,2000,42875,128624, 0.072452,2.892663,16.038447,7.349495,5.988510,6.635268,0.010051, 7.75205e+06,7.76922e+06,4.29569e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d4.5/water_density-35x35x35-d4.5.state.gz,water_density,gals_dpd_engine_v1_raw_tinsel_hw,metis,35x35x35-d4.5,2000,42875,192937, 0.107339,3.557917,14.943855,13.589804,22.577204,23.679776,0.010082, 6.78963e+06,6.8026e+06,1.70913e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d2.5/water_density-45x45x45-d2.5.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,permutation,45x45x45-d2.5,2000,91125,227812, 0.109705,2.125284,16.871515,7.903036,37.564021,38.816655,0.000022, 6.91004e+06,6.92165e+06,1.21293e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d2.0/water_density-45x45x45-d2.0.state.gz,water_density,gals_dpd_engine_v1_raw_tinsel_hw,scotch,45x45x45-d2.0,2000,91125,182249, 0.110467,6.960492,32.495348,20.947552,12.145114,13.275254,0.010086, 4.80282e+06,4.80989e+06,3.00119e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d3.0/water_density-35x35x35-d3.0.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,permutation,35x35x35-d3.0,2000,42875,128624, 0.068700,1.209336,18.296974,6.639203,22.159587,22.861311,0.000019, 5.23621e+06,5.24365e+06,1.16089e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d3.0/water_density-35x35x35-d3.0.state.gz,water_density,basic_dpd_engine_v5_raw_weighted_tinsel_hw,metis,35x35x35-d3.0,2000,42875,128624, 0.072224,2.432327,17.065468,6.389838,8.715176,9.500822,0.000018, 7.24312e+06,7.25808e+06,2.95172e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d2.5/water_density-35x35x35-d2.5.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,direct,35x35x35-d2.5,2000,42875,107186, 0.055374,1.167942,17.856385,6.538766,7.394011,8.013631,0.000019, 6.36483e+06,6.37544e+06,2.89927e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d3.5/water_density-35x35x35-d3.5.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,direct,35x35x35-d3.5,2000,42875,150061, 0.103384,1.199123,17.961835,6.938193,13.270540,14.146367,0.000023, 7.42683e+06,7.44604e+06,2.26157e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d4.5/water_density-45x45x45-d4.5.state.gz,water_density,hemi_dpd_engine_v1_raw_tinsel_hw,scotch,45x45x45-d4.5,2000,91125,410061, 0.220365,5.905777,12.017236,9.736429,38.029002,40.151629,0.010086, 1.19515e+07,1.19901e+07,2.15657e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d4.5/water_density-45x45x45-d4.5.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,permutation,45x45x45-d4.5,2000,91125,410061, 0.202767,2.258841,17.298002,7.862422,66.089763,68.254519,0.000026, 8.53975e+06,8.55792e+06,1.24092e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d1.5/water_density-35x35x35-d1.5.state.gz,water_density,gals_dpd_engine_v1_raw_tinsel_hw,scotch,35x35x35-d1.5,2000,42875,64312, 0.048747,3.637348,14.596843,12.809905,5.924809,6.368625,0.010084, 3.34845e+06,3.35278e+06,2.17094e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d4.5/water_density-45x45x45-d4.5.state.gz,water_density,basic_dpd_engine_v5_raw_weighted_tinsel_hw,metis,45x45x45-d4.5,2000,91125,410061, 0.185699,7.700281,10.705667,7.244883,54.858302,57.045068,0.000026, 9.87745e+06,9.89969e+06,1.49498e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d0.5/water_density-35x35x35-d0.5.state.gz,water_density,gals_dpd_engine_v1_raw_tinsel_hw,scotch,35x35x35-d0.5,2000,42875,21437, 0.019756,3.672230,14.490781,13.154712,2.826835,2.976601,0.010066, 1.21671e+06,1.21742e+06,1.51668e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d5.0/water_density-35x35x35-d5.0.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,metis,35x35x35-d5.0,2000,42875,214374, 0.114476,2.115943,17.229276,7.064744,28.384608,29.595836,0.000024, 7.63022e+06,7.6459e+06,1.51049e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d1.0/water_density-45x45x45-d1.0.state.gz,water_density,basic_dpd_engine_v5_raw_weighted_tinsel_hw,metis,45x45x45-d1.0,2000,91125,91124, 0.050956,7.429992,11.954158,7.430205,3.473906,4.019710,0.000017, 5.88914e+06,5.89906e+06,5.2462e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d1.0/water_density-45x45x45-d1.0.state.gz,water_density,gals_dpd_engine_v1_raw_tinsel_hw,scotch,45x45x45-d1.0,2000,91125,91124, 0.063611,6.780083,9.844229,21.587383,6.785178,7.385903,0.010082, 3.81503e+06,3.82019e+06,2.68597e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d7.5/water_density-45x45x45-d7.5.state.gz,water_density,hemi_dpd_engine_v1_raw_tinsel_hw,metis,45x45x45-d7.5,2000,91125,683437, 0.360091,7.893756,9.556851,9.841311,106.020757,109.320340,0.010067, 9.93407e+06,9.96019e+06,1.28925e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d6.0/water_density-45x45x45-d6.0.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,scotch,45x45x45-d6.0,2000,91125,546749, 0.259042,4.872856,13.484853,7.509087,109.435855,112.272187,0.000025, 7.88965e+06,7.90446e+06,9.99214e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d6.5/water_density-45x45x45-d6.5.state.gz,water_density,gals_dpd_engine_v1_raw_tinsel_hw,scotch,45x45x45-d6.5,2000,91125,592312, 0.291796,6.946063,9.288961,21.206055,181.905210,185.332159,0.010067, 5.2556e+06,5.26243e+06,6.51231e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d5.0/water_density-35x35x35-d5.0.state.gz,water_density,basic_dpd_engine_v5_raw_weighted_tinsel_hw,metis,35x35x35-d5.0,2000,42875,214374, 0.116272,2.222403,39.880946,6.556126,27.579207,28.774828,0.000026, 5.52353e+06,5.5319e+06,1.55461e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d8.0/water_density-35x35x35-d8.0.state.gz,water_density,hemi_dpd_engine_v1_raw_tinsel_hw,scotch,35x35x35-d8.0,2000,42875,343000, 0.184353,3.020392,15.764838,7.367672,43.191601,44.950244,0.010067, 9.59101e+06,9.61594e+06,1.58827e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d4.0/water_density-35x35x35-d4.0.state.gz,water_density,basic_dpd_engine_v5_raw_weighted_tinsel_hw,metis,35x35x35-d4.0,2000,42875,171500, 0.081758,2.328948,17.031734,6.326844,16.063153,17.052687,0.000023, 7.99782e+06,8.01329e+06,2.13532e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d2.5/water_density-45x45x45-d2.5.state.gz,water_density,basic_dpd_engine_v5_raw_weighted_tinsel_hw,metis,45x45x45-d2.5,2000,91125,227812, 0.123381,7.456642,11.462901,7.560020,16.919161,18.202253,0.000024, 1.01453e+07,1.01735e+07,2.69295e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d3.0/water_density-35x35x35-d3.0.state.gz,water_density,hemi_dpd_engine_v1_raw_tinsel_hw,scotch,35x35x35-d3.0,2000,42875,128624, 0.077641,2.947184,16.408613,7.209563,5.662041,6.412280,0.010066, 7.73401e+06,7.7523e+06,4.54338e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d2.0/water_density-45x45x45-d2.0.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,direct,45x45x45-d2.0,2000,91125,182249, 0.095841,1.696744,17.424331,7.222773,9.322500,10.336409,0.000022, 9.88611e+06,9.9121e+06,3.90987e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d5.5/water_density-45x45x45-d5.5.state.gz,water_density,hemi_dpd_engine_v1_raw_tinsel_hw,metis,45x45x45-d5.5,2000,91125,501186, 0.259360,7.771528,9.867563,10.207581,56.204650,58.634667,0.010132, 1.14772e+07,1.15116e+07,1.78343e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d2.0/water_density-45x45x45-d2.0.state.gz,water_density,gals_dpd_engine_v1_raw_tinsel_hw,metis,45x45x45-d2.0,2000,91125,182249, 0.098489,9.793591,7.061057,21.094055,12.629317,13.618090,0.010153, 6.78308e+06,6.79564e+06,2.88613e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d1.0/water_density-35x35x35-d1.0.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,scotch,35x35x35-d1.0,2000,42875,42874, 0.028903,2.466159,16.902421,6.877727,2.272670,2.546835,0.000018, 2.97212e+06,2.9752e+06,3.77301e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d3.5/water_density-35x35x35-d3.5.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,scotch,35x35x35-d3.5,2000,42875,150061, 0.093970,2.353508,17.390465,6.271129,11.787945,12.684747,0.000020, 7.72436e+06,7.74326e+06,2.54601e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d1.5/water_density-45x45x45-d1.5.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,permutation,45x45x45-d1.5,2000,91125,136686, 0.075847,2.123382,16.895388,8.458406,23.071449,23.891907,0.000018, 5.30542e+06,5.31335e+06,1.18489e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d5.0/water_density-35x35x35-d5.0.state.gz,water_density,hemi_dpd_engine_v1_raw_tinsel_hw,metis,35x35x35-d5.0,2000,42875,214374, 0.122673,2.804833,16.270046,7.182650,15.781591,16.917796,0.010064, 9.85513e+06,9.88342e+06,2.71676e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d6.5/water_density-45x45x45-d6.5.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,direct,45x45x45-d6.5,2000,91125,592312, 0.289636,1.736985,16.531112,7.183478,78.447019,81.526087,0.000026, 1.10231e+07,1.1053e+07,1.51009e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d6.0/water_density-35x35x35-d6.0.state.gz,water_density,hemi_dpd_engine_v1_raw_tinsel_hw,scotch,35x35x35-d6.0,2000,42875,257249, 0.133339,2.951768,15.707331,7.667070,23.490013,24.788316,0.010065, 9.99407e+06,1.00202e+07,2.19028e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d1.5/water_density-35x35x35-d1.5.state.gz,water_density,gals_dpd_engine_v1_raw_tinsel_hw,metis,35x35x35-d1.5,2000,42875,64312, 0.043186,3.588828,14.617088,13.192883,5.983668,6.420292,0.010067, 3.32026e+06,3.32403e+06,2.14958e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d4.0/water_density-45x45x45-d4.0.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,scotch,45x45x45-d4.0,2000,91125,364500, 0.176674,4.940817,12.967392,7.513042,39.409212,41.265502,0.000030, 1.08785e+07,1.09074e+07,1.84982e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d7.0/water_density-45x45x45-d7.0.state.gz,water_density,basic_dpd_engine_v5_raw_weighted_tinsel_hw,metis,45x45x45-d7.0,2000,91125,637874, 0.288493,6.690839,11.489171,7.450190,147.843217,151.133996,0.000029, 7.19719e+06,7.20896e+06,8.62906e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d2.5/water_density-35x35x35-d2.5.state.gz,water_density,basic_dpd_engine_v5_raw_weighted_tinsel_hw,metis,35x35x35-d2.5,2000,42875,107186, 0.057458,2.376954,16.645960,6.389783,6.148146,6.734877,0.000018, 6.64609e+06,6.65816e+06,3.48677e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d1.5/water_density-45x45x45-d1.5.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,direct,45x45x45-d1.5,2000,91125,136686, 0.074143,1.740890,17.421726,7.226014,6.089321,6.902576,0.000018, 8.1743e+06,8.19269e+06,4.48937e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d7.5/water_density-35x35x35-d7.5.state.gz,water_density,gals_dpd_engine_v1_raw_tinsel_hw,metis,35x35x35-d7.5,2000,42875,321561, 0.199418,3.626339,14.779495,12.908236,103.536271,105.440971,0.010068, 4.66196e+06,4.66872e+06,6.21156e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d5.5/water_density-45x45x45-d5.5.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,permutation,45x45x45-d5.5,2000,91125,501186, 0.235318,2.205415,17.159603,8.667375,80.545702,83.147532,0.000026, 8.98242e+06,9.00149e+06,1.24448e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d3.5/water_density-35x35x35-d3.5.state.gz,water_density,hemi_dpd_engine_v1_raw_tinsel_hw,scotch,35x35x35-d3.5,2000,42875,150061, 0.091462,2.940936,16.243515,7.304749,7.659788,8.488647,0.010066, 8.50575e+06,8.52807e+06,3.91815e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d3.5/water_density-35x35x35-d3.5.state.gz,water_density,hemi_dpd_engine_v1_raw_tinsel_hw,metis,35x35x35-d3.5,2000,42875,150061, 0.089073,2.789001,16.108632,7.460470,8.076283,8.932622,0.010066, 8.43465e+06,8.45602e+06,3.71609e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d1.0/water_density-45x45x45-d1.0.state.gz,water_density,hemi_dpd_engine_v1_raw_tinsel_hw,metis,45x45x45-d1.0,2000,91125,91124, 0.054146,8.874027,9.045062,9.623435,2.773705,3.321734,0.010065, 5.79518e+06,5.80535e+06,6.57056e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d3.0/water_density-45x45x45-d3.0.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,metis,45x45x45-d3.0,2000,91125,273374, 0.139884,7.478485,10.840479,7.323543,24.265858,25.758761,0.000024, 1.05842e+07,1.06131e+07,2.25316e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d3.0/water_density-45x45x45-d3.0.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,permutation,45x45x45-d3.0,2000,91125,273374, 0.134313,2.064138,16.940318,8.631337,44.693516,46.141535,0.000023, 7.38599e+06,7.39947e+06,1.22333e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d7.0/water_density-35x35x35-d7.0.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,permutation,35x35x35-d7.0,2000,42875,300124, 0.163820,1.320727,18.046201,6.381993,50.595206,52.267165,0.000025, 7.66838e+06,7.68458e+06,1.18637e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d3.0/water_density-45x45x45-d3.0.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,scotch,45x45x45-d3.0,2000,91125,273374, 0.145493,4.845579,13.645609,7.515419,22.494597,23.941322,0.000023, 1.08874e+07,1.09192e+07,2.43057e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d7.5/water_density-35x35x35-d7.5.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,permutation,35x35x35-d7.5,2000,42875,321561, 0.154912,1.297937,17.959715,6.578735,54.342607,56.108835,0.000025, 7.82424e+06,7.83911e+06,1.18346e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d4.0/water_density-35x35x35-d4.0.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,metis,35x35x35-d4.0,2000,42875,171500, 0.098706,2.145315,16.874261,6.706025,15.323010,16.311316,0.000022, 8.12808e+06,8.14733e+06,2.23846e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d1.5/water_density-35x35x35-d1.5.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,scotch,35x35x35-d1.5,2000,42875,64312, 0.050168,2.482084,16.669506,6.554188,3.395250,3.804521,0.000022, 4.34589e+06,4.35342e+06,3.78835e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d5.0/water_density-35x35x35-d5.0.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,direct,35x35x35-d5.0,2000,42875,214374, 0.107419,1.198310,40.639511,6.412458,25.994606,27.222923,0.000025, 5.66678e+06,5.67491e+06,1.64937e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d8.0/water_density-45x45x45-d8.0.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,scotch,45x45x45-d8.0,2000,91125,729000, 0.361193,4.955976,37.978215,7.465200,187.576075,191.355976,0.000029, 6.01543e+06,6.02466e+06,7.77285e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d5.5/water_density-45x45x45-d5.5.state.gz,water_density,hemi_dpd_engine_v1_raw_tinsel_hw,scotch,45x45x45-d5.5,2000,91125,501186, 0.269454,5.949907,12.465268,9.968927,59.158847,61.549776,0.010089, 1.10389e+07,1.10719e+07,1.69437e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d5.0/water_density-45x45x45-d5.0.state.gz,water_density,gals_dpd_engine_v1_raw_tinsel_hw,metis,45x45x45-d5.0,2000,91125,455624, 0.254307,9.639011,6.569131,20.868047,79.568318,82.116800,0.010067, 7.49067e+06,7.50639e+06,1.14524e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d6.5/water_density-35x35x35-d6.5.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,scotch,35x35x35-d6.5,2000,42875,278686, 0.137704,2.455700,16.536176,6.162178,41.498462,42.953422,0.000026, 8.15601e+06,8.17257e+06,1.34311e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d7.5/water_density-45x45x45-d7.5.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,scotch,45x45x45-d7.5,2000,91125,683437, 0.328754,4.944032,13.374462,7.276951,163.266001,166.843051,0.000027, 7.0821e+06,7.09422e+06,8.37207e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d1.0/water_density-35x35x35-d1.0.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,permutation,35x35x35-d1.0,2000,42875,42874, 0.034299,1.242034,17.942953,6.475217,8.015278,8.290377,0.000017, 2.52096e+06,2.52357e+06,1.06981e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d8.0/water_density-35x35x35-d8.0.state.gz,water_density,hemi_dpd_engine_v1_raw_tinsel_hw,metis,35x35x35-d8.0,2000,42875,343000, 0.197475,2.936757,38.442132,7.422630,52.960033,54.620660,0.010071, 6.60622e+06,6.61893e+06,1.29532e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d6.0/water_density-35x35x35-d6.0.state.gz,water_density,gals_dpd_engine_v1_raw_tinsel_hw,metis,35x35x35-d6.0,2000,42875,257249, 0.140213,3.255365,15.200068,13.336553,51.689650,53.197023,0.010065, 5.97747e+06,5.98728e+06,9.9536e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d6.0/water_density-45x45x45-d6.0.state.gz,water_density,hemi_dpd_engine_v1_raw_tinsel_hw,metis,45x45x45-d6.0,2000,91125,546749, 0.301074,8.831448,9.134099,9.853306,67.281709,69.935541,0.010069, 1.10832e+07,1.11173e+07,1.62525e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d2.5/water_density-45x45x45-d2.5.state.gz,water_density,gals_dpd_engine_v1_raw_tinsel_hw,scotch,45x45x45-d2.5,2000,91125,227812, 0.117415,6.975358,9.283022,21.320817,15.917396,17.280794,0.010086, 7.97751e+06,7.9941e+06,2.86243e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d5.5/water_density-45x45x45-d5.5.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,direct,45x45x45-d5.5,2000,91125,501186, 0.238639,1.787193,42.388742,7.317207,56.484344,59.141516,0.000026, 9.02662e+06,9.04615e+06,1.7746e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d4.5/water_density-35x35x35-d4.5.state.gz,water_density,hemi_dpd_engine_v1_raw_tinsel_hw,scotch,35x35x35-d4.5,2000,42875,192937, 0.108584,2.848420,16.374184,7.519070,12.368329,13.399864,0.010063, 9.53334e+06,9.55919e+06,3.11986e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d1.5/water_density-45x45x45-d1.5.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,scotch,45x45x45-d1.5,2000,91125,136686, 0.096168,4.956787,16.030019,7.467218,5.756466,6.519998,0.000019, 7.77612e+06,7.79762e+06,4.74896e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d3.5/water_density-45x45x45-d3.5.state.gz,water_density,hemi_dpd_engine_v1_raw_tinsel_hw,scotch,45x45x45-d3.5,2000,91125,318937, 0.174060,6.001904,11.660044,9.784071,21.555527,23.130112,0.010134, 1.24285e+07,1.2471e+07,2.95921e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d1.0/water_density-45x45x45-d1.0.state.gz,water_density,hemi_dpd_engine_v1_raw_tinsel_hw,scotch,45x45x45-d1.0,2000,91125,91124, 0.065773,5.920051,12.110661,10.198863,2.700700,3.247797,0.010070, 5.68252e+06,5.69436e+06,6.74818e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d2.5/water_density-45x45x45-d2.5.state.gz,water_density,hemi_dpd_engine_v1_raw_tinsel_hw,metis,45x45x45-d2.5,2000,91125,227812, 0.130193,8.612714,10.390350,9.727489,10.118844,11.323492,0.010066, 1.11863e+07,1.12223e+07,4.50273e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d3.5/water_density-35x35x35-d3.5.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,permutation,35x35x35-d3.5,2000,42875,150061, 0.083448,1.228403,18.117987,6.437247,25.733391,26.560035,0.000019, 5.7182e+06,5.72742e+06,1.16627e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d7.0/water_density-45x45x45-d7.0.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,direct,45x45x45-d7.0,2000,91125,637874, 0.306226,1.828299,16.944539,7.613983,90.932287,94.251894,0.000025, 1.05301e+07,1.05568e+07,1.40296e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d6.0/water_density-45x45x45-d6.0.state.gz,water_density,gals_dpd_engine_v1_raw_tinsel_hw,metis,45x45x45-d6.0,2000,91125,546749, 0.284447,9.797324,6.996339,21.084769,155.935725,158.967407,0.010067, 5.48312e+06,5.49098e+06,7.01249e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d4.5/water_density-45x45x45-d4.5.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,scotch,45x45x45-d4.5,2000,91125,410061, 0.198293,4.933979,13.281325,7.527595,53.643847,55.808769,0.000029, 1.00115e+07,1.00359e+07,1.52883e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d4.0/water_density-45x45x45-d4.0.state.gz,water_density,hemi_dpd_engine_v1_raw_tinsel_hw,scotch,45x45x45-d4.0,2000,91125,364500, 0.190320,5.841965,12.000558,10.064656,27.819106,29.616610,0.010068, 1.25075e+07,1.25487e+07,2.6205e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d3.5/water_density-45x45x45-d3.5.state.gz,water_density,gals_dpd_engine_v1_raw_tinsel_hw,scotch,45x45x45-d3.5,2000,91125,318937, 0.167007,7.038148,8.962445,21.183562,36.788329,38.621997,0.010066, 8.15743e+06,8.17495e+06,1.7339e+07
